cobinder_id	cobinder_motif_id	p_value	E_value	q_value	log10_p_value	log10_E_value	log10_q_value	cobinder_name	cobinder_motif_taxa	cobinder_motif_species	cobinder_uniprot_ids	alignment_png	folder_name	anchor_tf	combined_score	TOMTOMbyPPI	tf_pair	pair_label
cobinder_0	M02095_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NKX1-2,OTP,SHOX	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02095_2.00_OTP.png	SOX2	SOX2	98	0.0383647631997045	SOX2::OTP	SOX2::OTP
cobinder_0	M02095_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NKX1-2,OTP,SHOX	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02095_2.00_NKX1-2.png	SOX2	SOX2	101	0.039539194726226	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M02688_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02688_2.00_OTP.png	SOX2	SOX2	98	0.0383647631997045	SOX2::OTP	SOX2::OTP
cobinder_0	M03078_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NKX1-2,DLX6	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03078_2.00_DLX6.png	SOX2	SOX2	65	0.0254460164079673	SOX2::DLX6	SOX2::DLX6
cobinder_0	M03078_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NKX1-2,DLX6	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03078_2.00_NKX1-2.png	SOX2	SOX2	101	0.039539194726226	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M03081_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	DLX3,NKX1-2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03081_2.00_DLX3.png	SOX2	SOX2	101	0.039539194726226	SOX2::DLX3	SOX2::DLX3
cobinder_0	M03081_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	DLX3,NKX1-2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03081_2.00_NKX1-2.png	SOX2	SOX2	101	0.039539194726226	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M03095_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	DLX5,NKX1-2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03095_2.00_NKX1-2.png	SOX2	SOX2	101	0.039539194726226	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M03095_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	DLX5,NKX1-2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03095_2.00_DLX5.png	SOX2	SOX2	139	0.0544153273954992	SOX2::DLX5	SOX2::DLX5
cobinder_0	M03793_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03793_2.00_HOXC5.png	SOX2	SOX2	79	0.0309266968650679	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M03793_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03793_2.00_OTP.png	SOX2	SOX2	98	0.0383647631997045	SOX2::OTP	SOX2::OTP
cobinder_0	M03793_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03793_2.00_NKX1-2.png	SOX2	SOX2	101	0.039539194726226	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M03834_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03834_2.00_HOXC5.png	SOX2	SOX2	79	0.0309266968650679	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M03834_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03834_2.00_OTP.png	SOX2	SOX2	98	0.0383647631997045	SOX2::OTP	SOX2::OTP
cobinder_0	M03834_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03834_2.00_NKX1-2.png	SOX2	SOX2	101	0.039539194726226	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M03851_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03851_2.00_OTP.png	SOX2	SOX2	98	0.0383647631997045	SOX2::OTP	SOX2::OTP
cobinder_0	M03851_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03851_2.00_NKX1-2.png	SOX2	SOX2	101	0.039539194726226	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M04955_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	DLX5,NKX1-2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04955_2.00_NKX1-2.png	SOX2	SOX2	101	0.039539194726226	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M04955_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	DLX5,NKX1-2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04955_2.00_DLX5.png	SOX2	SOX2	139	0.0544153273954992	SOX2::DLX5	SOX2::DLX5
cobinder_0	M05027_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NKX1-2,DLX2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05027_2.00_DLX2.png	SOX2	SOX2	65	0.0254460164079673	SOX2::DLX2	SOX2::DLX2
cobinder_0	M05027_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NKX1-2,DLX2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05027_2.00_NKX1-2.png	SOX2	SOX2	101	0.039539194726226	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M05028_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NKX1-2,DLX2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05028_2.00_DLX2.png	SOX2	SOX2	65	0.0254460164079673	SOX2::DLX2	SOX2::DLX2
cobinder_0	M05028_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NKX1-2,DLX2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05028_2.00_NKX1-2.png	SOX2	SOX2	101	0.039539194726226	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M05029_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NKX1-2,DLX2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05029_2.00_DLX2.png	SOX2	SOX2	65	0.0254460164079673	SOX2::DLX2	SOX2::DLX2
cobinder_0	M05029_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NKX1-2,DLX2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05029_2.00_NKX1-2.png	SOX2	SOX2	101	0.039539194726226	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M05259_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NKX1-2,OTP,PRRX2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05259_2.00_PRRX2.png	SOX2	SOX2	70	0.0274034022855032	SOX2::PRRX2	SOX2::PRRX2
cobinder_0	M05259_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NKX1-2,OTP,PRRX2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05259_2.00_OTP.png	SOX2	SOX2	98	0.0383647631997045	SOX2::OTP	SOX2::OTP
cobinder_0	M05259_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NKX1-2,OTP,PRRX2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05259_2.00_NKX1-2.png	SOX2	SOX2	101	0.039539194726226	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M05410_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	LHX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05410_2.00_LHX1.png	SOX2	SOX2	111	0.0434539664812979	SOX2::LHX1	SOX2::LHX1
cobinder_0	M06353_2.00	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06353_2.00_OTP.png	SOX2	SOX2	98	0.0383647631997045	SOX2::OTP	SOX2::OTP
cobinder_0	MA0125.1	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	NOBOX	vertebrates	10090	Q8VIH1	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0125.1_NOBOX.png	SOX2	SOX2	70	0.0274034022855032	SOX2::NOBOX	SOX2::NOBOX
cobinder_0	MA0630.1	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	SHOX	vertebrates	9606	O15266	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0630.1_SHOX.png	SOX2	SOX2	70	0.0274034022855032	SOX2::SHOX	SOX2::SHOX
cobinder_0	MA0880.1	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	DLX3	vertebrates	10090	Q64205	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0880.1_DLX3.png	SOX2	SOX2	101	0.039539194726226	SOX2::DLX3	SOX2::DLX3
cobinder_0	MA0882.1	0.405997	2683.64	1	0.391477175507189	-3.42872425646729	0	DLX6	vertebrates	9606	P56179	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0882.1_DLX6.png	SOX2	SOX2	65	0.0254460164079673	SOX2::DLX6	SOX2::DLX6
cobinder_0	M09337_2.00	0.407457	2693.29	1	0.389918216735244	-3.43028311858749	0	TP53	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09337_2.00_TP53.png	SOX2	SOX2	101	0.0393817398902597	SOX2::TP53	SOX2::TP53
cobinder_0	M09864_2.00	0.407457	2693.29	1	0.389918216735244	-3.43028311858749	0	ARNT	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09864_2.00_ARNT.png	SOX2	SOX2	63	0.0245648476543204	SOX2::ARNT	SOX2::ARNT
cobinder_0	M03561_2.00	0.411191	2717.98	1	0.385956399589416	-3.43424625669317	0	TBR1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03561_2.00_TBR1.png	SOX2	SOX2	98	0.0378237271597628	SOX2::TBR1	SOX2::TBR1
cobinder_0	M05072_2.00	0.411191	2717.98	1	0.385956399589416	-3.43424625669317	0	HOXC13	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05072_2.00_HOXC13.png	SOX2	SOX2	121	0.0467007243503193	SOX2::HOXC13	SOX2::HOXC13
cobinder_0	M05674_2.00	0.411191	2717.98	1	0.385956399589416	-3.43424625669317	0	ESRRG	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05674_2.00_ESRRG.png	SOX2	SOX2	301	0.116172876276414	SOX2::ESRRG	SOX2::ESRRG
cobinder_0	M05675_2.00	0.411191	2717.98	1	0.385956399589416	-3.43424625669317	0	ESRRG	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05675_2.00_ESRRG.png	SOX2	SOX2	301	0.116172876276414	SOX2::ESRRG	SOX2::ESRRG
cobinder_0	M05676_2.00	0.411191	2717.98	1	0.385956399589416	-3.43424625669317	0	ESRRG	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05676_2.00_ESRRG.png	SOX2	SOX2	301	0.116172876276414	SOX2::ESRRG	SOX2::ESRRG
cobinder_0	M08119_2.00	0.411191	2717.98	1	0.385956399589416	-3.43424625669317	0	FOXH1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08119_2.00_FOXH1.png	SOX2	SOX2	85	0.0328062939651004	SOX2::FOXH1	SOX2::FOXH1
cobinder_0	M08324_2.00	0.411191	2717.98	1	0.385956399589416	-3.43424625669317	0	OSR2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08324_2.00_OSR2.png	SOX2	SOX2	157	0.0605951547355383	SOX2::OSR2	SOX2::OSR2
cobinder_0	M09141_2.00	0.411191	2717.98	1	0.385956399589416	-3.43424625669317	0	HOXC6,HOXB8,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09141_2.00_HOXC5.png	SOX2	SOX2	79	0.0304905555675639	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M09141_2.00	0.411191	2717.98	1	0.385956399589416	-3.43424625669317	0	HOXC6,HOXB8,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09141_2.00_HOXB8.png	SOX2	SOX2	100	0.0385956399589416	SOX2::HOXB8	SOX2::HOXB8
cobinder_0	M09141_2.00	0.411191	2717.98	1	0.385956399589416	-3.43424625669317	0	HOXC6,HOXB8,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09141_2.00_HOXC6.png	SOX2	SOX2	103	0.0397535091577098	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	M09214_2.00	0.411191	2717.98	1	0.385956399589416	-3.43424625669317	0	HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09214_2.00_HOXC5.png	SOX2	SOX2	79	0.0304905555675639	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M09214_2.00	0.411191	2717.98	1	0.385956399589416	-3.43424625669317	0	HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09214_2.00_HOXC6.png	SOX2	SOX2	103	0.0397535091577098	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	MA0479.1	0.411191	2717.98	1	0.385956399589416	-3.43424625669317	0	FOXH1	vertebrates	9606	O75593	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0479.1_FOXH1.png	SOX2	SOX2	85	0.0328062939651004	SOX2::FOXH1	SOX2::FOXH1
cobinder_0	M05120_2.00	0.412018	2723.44	1	0.385083810350572	-3.43511781178982	0	HOXD11	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05120_2.00_HOXD11.png	SOX2	SOX2	94	0.0361978781729538	SOX2::HOXD11	SOX2::HOXD11
cobinder_0	M08864_2.00	0.412717	2728.06	1	0.384347641967906	-3.43585391781082	0	PATZ1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08864_2.00_PATZ1.png	SOX2	SOX2	125	0.0480434552459883	SOX2::PATZ1	SOX2::PATZ1
cobinder_0	M03197_2.00	0.41651	2753.13	1	0.380374567143908	-3.43982671882147	0	OTX2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03197_2.00_OTX2.png	SOX2	SOX2	406	0.154432074260426	SOX2::OTX2	SOX2::OTX2
cobinder_0	M04486_2.00	0.41651	2753.13	1	0.380374567143908	-3.43982671882147	0	ZIC1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04486_2.00_ZIC1.png	SOX2	SOX2	230	0.0874861504430987	SOX2::ZIC1	SOX2::ZIC1
cobinder_0	M04494_2.00	0.41651	2753.13	1	0.380374567143908	-3.43982671882147	0	ZIC3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04494_2.00_ZIC3.png	SOX2	SOX2	192	0.0730319168916302	SOX2::ZIC3	SOX2::ZIC3
cobinder_0	M04602_2.00	0.41651	2753.13	1	0.380374567143908	-3.43982671882147	0	ZFP1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04602_2.00_ZFP1.png	SOX2	SOX2	125	0.0475468208929884	SOX2::ZFP1	SOX2::ZFP1
cobinder_0	M07849_2.00	0.41651	2753.13	1	0.380374567143908	-3.43982671882147	0	REST	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M07849_2.00_REST.png	SOX2	SOX2	125	0.0475468208929884	SOX2::REST	SOX2::REST
cobinder_0	M07926_2.00	0.41651	2753.13	1	0.380374567143908	-3.43982671882147	0	BCL11A	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M07926_2.00_BCL11A.png	SOX2	SOX2	125	0.0475468208929884	SOX2::BCL11A	SOX2::BCL11A
cobinder_0	M07931_2.00	0.41651	2753.13	1	0.380374567143908	-3.43982671882147	0	ZNF143	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M07931_2.00_ZNF143.png	SOX2	SOX2	176	0.0669459238173277	SOX2::ZNF143	SOX2::ZNF143
cobinder_0	M08094_2.00	0.41651	2753.13	1	0.380374567143908	-3.43982671882147	0	ZBTB33	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08094_2.00_ZBTB33.png	SOX2	SOX2	125	0.0475468208929884	SOX2::ZBTB33	SOX2::ZBTB33
cobinder_0	M08117_2.00	0.41651	2753.13	1	0.380374567143908	-3.43982671882147	0	FOXA1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08117_2.00_FOXA1.png	SOX2	SOX2	308	0.117155366680324	SOX2::FOXA1	SOX2::FOXA1
cobinder_0	M08178_2.00	0.41651	2753.13	1	0.380374567143908	-3.43982671882147	0	NFYB	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08178_2.00_NFYB.png	SOX2	SOX2	107	0.0407000786843981	SOX2::NFYB	SOX2::NFYB
cobinder_0	M08286_2.00	0.41651	2753.13	1	0.380374567143908	-3.43982671882147	0	MZF1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08286_2.00_MZF1.png	SOX2	SOX2	125	0.0475468208929884	SOX2::MZF1	SOX2::MZF1
cobinder_0	MA0527.1	0.41651	2753.13	1	0.380374567143908	-3.43982671882147	0	ZBTB33	vertebrates	9606	Q86T24	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0527.1_ZBTB33.png	SOX2	SOX2	125	0.0475468208929884	SOX2::ZBTB33	SOX2::ZBTB33
cobinder_0	MA1640.1	0.41651	2753.13	1	0.380374567143908	-3.43982671882147	0	MEIS2	vertebrates	9606	O14770	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA1640.1_MEIS2.png	SOX2	SOX2	97	0.036896333012959	SOX2::MEIS2	SOX2::MEIS2
cobinder_0	M04231_2.00	0.416619	2753.85	1	0.380260927842437	-3.43994028089315	0	XBP1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04231_2.00_XBP1.png	SOX2	SOX2	129	0.0490536596916743	SOX2::XBP1	SOX2::XBP1
cobinder_0	M04823_2.00	0.416619	2753.85	1	0.380260927842437	-3.43994028089315	0	FOXQ1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04823_2.00_FOXQ1.png	SOX2	SOX2	85	0.0323221788666071	SOX2::FOXQ1	SOX2::FOXQ1
cobinder_0	M04824_2.00	0.416619	2753.85	1	0.380260927842437	-3.43994028089315	0	FOXQ1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04824_2.00_FOXQ1.png	SOX2	SOX2	85	0.0323221788666071	SOX2::FOXQ1	SOX2::FOXQ1
cobinder_0	M04842_2.00	0.416619	2753.85	1	0.380260927842437	-3.43994028089315	0	FOXI3,FOXC2,FOXD4,FOXD4L1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04842_2.00_FOXD4.png	SOX2	SOX2	102	0.0387866146399285	SOX2::FOXD4	SOX2::FOXD4
cobinder_0	M04842_2.00	0.416619	2753.85	1	0.380260927842437	-3.43994028089315	0	FOXI3,FOXC2,FOXD4,FOXD4L1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04842_2.00_FOXD4L1.png	SOX2	SOX2	102	0.0387866146399285	SOX2::FOXD4L1	SOX2::FOXD4L1
cobinder_0	M04842_2.00	0.416619	2753.85	1	0.380260927842437	-3.43994028089315	0	FOXI3,FOXC2,FOXD4,FOXD4L1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04842_2.00_FOXC2.png	SOX2	SOX2	117	0.0444905285575651	SOX2::FOXC2	SOX2::FOXC2
cobinder_0	M04842_2.00	0.416619	2753.85	1	0.380260927842437	-3.43994028089315	0	FOXI3,FOXC2,FOXD4,FOXD4L1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04842_2.00_FOXI3.png	SOX2	SOX2	127	0.0482931378359895	SOX2::FOXI3	SOX2::FOXI3
cobinder_0	M08927_2.00	0.416619	2753.85	1	0.380260927842437	-3.43994028089315	0	ZFP42	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08927_2.00_ZFP42.png	SOX2	SOX2	156	0.0593207047434201	SOX2::ZFP42	SOX2::ZFP42
cobinder_0	UN0308.1	0.416619	2753.85	1	0.380260927842437	-3.43994028089315	0	ESR2	vertebrates	9606	Q92731	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_UN0308.1_ESR2.png	SOX2	SOX2	207	0.0787140120633844	SOX2::ESR2	SOX2::ESR2
cobinder_0	M08036_2.00	0.418183	2764.19	1	0.378633626124415	-3.44156789149362	0	TP73	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08036_2.00_TP73.png	SOX2	SOX2	410	0.15523978671101	SOX2::TP73	SOX2::TP73
cobinder_0	M03202_2.00	0.418977	2769.44	1	0.377809817241935	-3.44239196058175	0	NKX1-2,OTP,GBX2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03202_2.00_HOXC5.png	SOX2	SOX2	79	0.0298469755621129	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M03202_2.00	0.418977	2769.44	1	0.377809817241935	-3.44239196058175	0	NKX1-2,OTP,GBX2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03202_2.00_GBX2.png	SOX2	SOX2	93	0.0351363130035	SOX2::GBX2	SOX2::GBX2
cobinder_0	M03202_2.00	0.418977	2769.44	1	0.377809817241935	-3.44239196058175	0	NKX1-2,OTP,GBX2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03202_2.00_OTP.png	SOX2	SOX2	98	0.0370253620897097	SOX2::OTP	SOX2::OTP
